  PID TTY           TIME CMD
    1 ??         1:11.36 /sbin/launchd
  306 ??         0:26.17 /usr/libexec/logd
  307 ??         0:00.07 /usr/libexec/smd
  308 ??         0:03.08 /usr/libexec/UserEventAgent (System)
  310 ??         0:26.27 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  311 ??         0:00.66 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  314 ??         0:02.00 /usr/sbin/systemstats --daemon
  316 ??         0:00.14 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/Support/accessoryupdaterd 120
  317 ??         0:09.25 /usr/libexec/configd
  318 ??         0:00.01 endpointsecurityd
  319 ??         0:10.79 /System/Library/CoreServices/powerd.bundle/powerd
  320 ??         0:00.02 /usr/libexec/IOMFB_bics_daemon
  322 ??         0:00.53 /usr/libexec/amfid
  326 ??         0:00.02 /usr/libexec/keybagd -t 15
  327 ??         0:00.21 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
  328 ??         0:00.02 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  330 ??         0:00.70 /usr/libexec/watchdogd
  334 ??         1:02.33 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
  335 ??         0:00.06 /System/Library/CoreServices/iconservicesd
  336 ??         0:00.85 /usr/libexec/kernelmanagerd
  337 ??         0:01.19 /usr/libexec/diskarbitrationd
  340 ??         0:02.02 /usr/libexec/coreduetd
  341 ??         0:00.77 /usr/sbin/syslogd
  344 ??         0:02.63 /usr/libexec/thermalmonitord
  345 ??         0:44.85 /usr/libexec/opendirectoryd
  347 ??         0:05.76 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  348 ??         0:11.09 /System/Library/CoreServices/launchservicesd
  349 ??         0:00.66 /usr/libexec/timed
  350 ??         0:00.13 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
  351 ??         0:02.03 /usr/sbin/securityd -i
  353 ??         1:42.81 /usr/libexec/locationd
  354 ??         0:01.00 /usr/libexec/nesessionmanager
  356 ??         0:00.03 autofsd
  357 ??         0:13.77 /usr/libexec/dasd
  359 ??         0:04.23 /usr/sbin/distnoted daemon
  360 ??         0:00.03 /System/Library/PrivateFrameworks/AppleCredentialManager.framework/AppleCredentialManagerDaemon
  362 ??         0:00.07 /usr/libexec/dirhelper
  363 ??         0:00.06 /System/Library/CoreServices/logind
  364 ??         0:00.13 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  365 ??         0:00.02 /usr/sbin/KernelEventAgent
  366 ??         0:00.18 /usr/libexec/usermanagerd -t 15
  368 ??         1:19.51 /usr/sbin/bluetoothd
  369 ??         0:08.17 /usr/sbin/notifyd
  370 ??         0:00.26 /usr/libexec/sandboxd
  371 ??         0:33.26 /usr/libexec/corebrightnessd --launchd
  372 ??         0:00.53 /usr/libexec/AirPlayXPCHelper
  373 ??         0:00.31 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  374 ??         0:00.04 aslmanager
  375 ??         0:00.12 /usr/libexec/logd_helper
  376 ??        10:23.70 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
  377 ??         0:04.96 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd system
  378 ??         0:12.47 /usr/sbin/cfprefsd daemon
  379 ??         0:03.94 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
  382 ??         0:49.43 /usr/libexec/runningboardd
  383 ??         0:09.93 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  384 ??         0:00.58 /System/Library/CoreServices/coreservicesd
  385 ??         0:03.20 /usr/libexec/lsd runAsRoot
  386 ??         0:00.23 /usr/libexec/powerexperienced
  387 ??         0:01.73 /System/Library/CoreServices/TimeMachine/backupd-helper -launchd
  388 ??         0:00.17 /usr/libexec/PowerUIAgent
  389 ??         0:00.08 /usr/libexec/containermanagerd_system --runmode=privileged --user-container-mode=current --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
  390 ??         0:08.07 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  391 ??         0:04.54 /usr/libexec/trustd
  392 ??         1:50.99 /usr/libexec/airportd
  394 ??         0:00.01 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
  395 ??         0:15.92 /usr/sbin/coreaudiod
  396 ??         0:00.72 /usr/libexec/nsurlsessiond --privileged
  397 ??         0:00.02 /System/Library/CoreServices/liquiddetectiond.app/liquiddetectiond
  399 ??         0:00.19 /usr/libexec/apfsd
  400 ??         0:03.05 /usr/libexec/nehelper
  401 ??         0:00.05 /usr/libexec/usbd
  402 ??         0:00.40 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
  403 ??         0:00.17 /usr/libexec/biometrickitd --launchd
  405 ??         0:00.03 /usr/libexec/trustdFileHelper
  406 ??         0:00.53 /usr/libexec/eligibilityd
  407 ??         0:00.02 /usr/libexec/hidd
  408 ??         0:04.25 /usr/libexec/symptomsd
  410 ??         0:00.94 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  411 ??         0:09.27 /usr/sbin/mDNSResponder
  412 ??         0:05.83 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
  413 ??         0:00.82 /usr/sbin/distnoted agent
  414 ??         0:00.05 /usr/libexec/secinitd
  417 ??         1:14.90 /usr/libexec/mobileassetd
  418 ??         0:00.02 /usr/libexec/ApplicationFirewall/socketfilterfw
  420 ??         0:00.02 /usr/libexec/cryptexd
